Actual,Predicted,Predicted_Prob
0,0,0.049509
1,1,0.9982954
1,1,0.98818505
0,0,0.0032051315
1,1,0.9884806
1,1,0.9833214
0,0,0.018946882
0,0,0.059421342
1,1,0.9227255
0,0,0.007764109
1,1,0.98399544
0,0,0.40511665
1,1,0.97844464
1,1,0.6371826
0,0,0.09943844
0,0,0.013312872
1,1,0.96516633
1,1,0.9929613
1,1,0.9659641
0,1,0.5703026
1,1,0.9896585
1,0,0.42608267
0,0,0.032518547
1,1,0.9657258
1,1,0.8453344
1,1,0.996262
0,0,0.07948644
0,0,0.07444923
0,0,0.010068587
0,0,0.14199506
0,0,0.008537889
1,1,0.9825569
1,1,0.96193695
0,0,0.015793439
0,0,0.10282527
0,0,0.3751745
1,1,0.9542204
1,1,0.9962267
0,0,0.30571905
0,0,0.008138226
1,0,0.3801213
0,0,0.0057953135
0,0,0.011882837
0,0,0.015901772
1,1,0.98658717
0,0,0.07086613
1,1,0.90741676
0,0,0.0041131508
1,1,0.99717474
1,1,0.6536604
0,0,0.051737655
0,0,0.0055553173
0,0,0.019920554
0,0,0.07225782
0,0,0.008902388
1,1,0.9904203
0,0,0.06318578
1,0,0.026692636
1,0,0.005783627
0,0,0.081795126
1,0,0.19305791
1,0,0.40586174
0,0,0.02976269
0,0,0.11270215
0,0,0.1009829
0,0,0.0093691535
0,0,0.27702653
0,0,0.1466906
0,0,0.37897563
0,0,0.014756604
0,0,0.09101834
0,0,0.014941996
1,1,0.9862041
0,0,0.022816133
1,1,0.99476045
1,1,0.98160994
0,0,0.008950986
0,0,0.19458134
1,1,0.9837429
1,1,0.99665684
1,1,0.9959789
1,1,0.972736
0,0,0.019464573
0,1,0.84558755
0,0,0.0064477413
0,0,0.20254497
1,0,0.21739493
1,1,0.9970336
1,1,0.98723996
1,1,0.9820256
1,1,0.9970159
1,1,0.98258966
1,1,0.95477927
1,1,0.9552633
1,1,0.9889098
0,0,0.024734361
0,0,0.009828264
0,0,0.04046625
0,0,0.005470439
1,1,0.9825609
1,0,0.056316014
0,0,0.0060026804
1,1,0.6590036
1,1,0.9821529
0,1,0.9527282
0,1,0.8267602
0,0,0.25827828
1,1,0.5696229
1,1,0.9336266
1,1,0.98895955
0,0,0.011847226
1,1,0.7931948
0,0,0.08963051
1,1,0.97190815
1,1,0.9838604
0,1,0.5483843
0,0,0.011503449
1,1,0.9080773
1,1,0.99084634
0,0,0.008001901
1,1,0.9702186
0,1,0.5104952
0,0,0.0054822685
1,1,0.9579355
1,1,0.84961414
1,1,0.96686023
0,0,0.12670305
1,1,0.9840837
1,1,0.9779359
0,0,0.013487866
1,1,0.98725295
1,0,0.0662176
1,1,0.90001833
0,0,0.0318499
1,1,0.9613003
1,1,0.98634535
1,0,0.2824073
1,1,0.81877506
0,0,0.064139135
1,1,0.955778
0,0,0.0012680413
0,1,0.7708468
1,1,0.9833302
0,0,0.10370058
0,0,0.056086134
0,1,0.8968969
0,0,0.079922944
0,0,0.0070688063
0,0,0.24053329
0,0,0.011414606
1,1,0.99917716
0,0,0.05866146
0,0,0.004395209
0,0,0.01499774
0,0,0.0030866915
0,0,0.18725546
0,0,0.004726646
0,1,0.5803569
0,0,0.11715124
1,1,0.99074686
0,0,0.0053033517
1,0,0.22708915
0,0,0.07530306
1,1,0.809688
1,1,0.9973082
1,1,0.9558213
0,0,0.21995176
1,1,0.9751808
1,1,0.9732127
0,1,0.554433
1,1,0.9922116
0,0,0.43569854
0,0,0.24588707
1,1,0.9989979
0,0,0.10892239
1,1,0.9867746
0,1,0.5764306
0,0,0.055208538
1,1,0.9646599
0,0,0.1444206
0,0,0.014235441
1,0,0.05526119
1,1,0.9245726
0,0,0.006627084
1,1,0.9482284
0,1,0.66371
1,1,0.89468145
1,0,0.2727025
0,0,0.0028733057
0,0,0.009850326
0,0,0.47511977
1,0,0.05336033
1,1,0.7988555
0,0,0.009154658
1,1,0.9803804
1,1,0.98725903
0,0,0.13013363
1,1,0.9798247
1,1,0.99350643
1,1,0.9593759
0,1,0.9819712
1,1,0.99894375
1,1,0.93329495
1,1,0.9801164
1,0,0.021934541
1,1,0.77790195
1,1,0.97699034
0,1,0.62756914
0,0,0.12527098
0,0,0.01808797
1,1,0.9832836
1,0,0.10509635
0,1,0.857361
0,0,0.016314264
0,1,0.83299553
0,0,0.009004833
0,1,0.6153649
1,1,0.88633126
0,0,0.006019401
0,0,0.095157675
1,1,0.94639057
0,0,0.0045205154
0,0,0.012945546
0,0,0.076216266
0,0,0.0072875563
0,0,0.057999447
0,0,0.09788788
1,1,0.98311967
1,1,0.9834151
0,0,0.01387581
1,1,0.9870759
1,1,0.94151735
1,1,0.9900347
1,1,0.94562244
1,0,0.017690556
1,1,0.9617938
1,0,0.030268556
1,1,0.5935892
0,0,0.0055470807
1,1,0.9874693
1,1,0.62122566
1,1,0.98835003
1,0,0.4405792
1,1,0.9532085
1,1,0.9921741
0,0,0.06130173
1,1,0.9702965
0,0,0.13834423
1,1,0.9732042
0,0,0.0010675616
1,1,0.9993342
0,0,0.010175905
0,0,0.05861727
1,1,0.97291815
1,1,0.99111885
1,1,0.59172046
0,0,0.1084329
0,0,0.07610466
1,1,0.7393142
1,1,0.99915475
0,0,0.107311845
1,1,0.986792
0,0,0.0022388943
1,1,0.9762796
1,1,0.95364994
0,0,0.063409284
0,1,0.7154068
1,1,0.8902546
1,1,0.9941279
0,0,0.014335608
0,0,0.040434282
0,0,0.004847804
0,0,0.007934199
0,0,0.14606522
0,0,0.07689106
1,1,0.9719531
0,0,0.073277034
1,1,0.97799194
1,1,0.989054
0,0,0.011649811
0,0,0.010642259
1,1,0.9917851
1,1,0.790774
0,1,0.83615893
0,0,0.035546687
0,0,0.009820236
0,0,0.05393498
1,1,0.98920023
1,1,0.9641376
1,1,0.9486382
0,0,0.14127672
1,1,0.94964546
1,0,0.16293716
1,1,0.9887039
1,1,0.97520155
0,0,0.11551195
1,0,0.23544252
0,0,0.07429733
0,0,0.039533064
1,0,0.025037225
0,1,0.9701502
0,0,0.0054653827
1,0,0.19036518
1,1,0.98224396
0,0,0.02125034
1,1,0.9848292
0,1,0.5950602
0,0,0.0073699863
0,0,0.23063722
1,1,0.9991494
0,0,0.004158098
1,1,0.975183
1,1,0.9546113
1,1,0.9684551
0,0,0.12673426
1,1,0.73773396
1,1,0.9761689
1,0,0.12539521
1,1,0.9958165
0,0,0.06295627
1,1,0.8277942
0,0,0.09939267
0,1,0.58463216
1,1,0.98393315
1,1,0.96757466
1,1,0.9912563
0,0,0.00749038
0,0,0.12934065
0,0,0.05987426
0,1,0.9396995
0,0,0.012341011
0,0,0.001673396
1,1,0.9692532
0,0,0.04146307
1,1,0.9788006
1,1,0.9851065
0,0,0.01573903
1,1,0.971365
0,0,0.04572931
0,0,0.01746948
1,1,0.9796776
1,0,0.41379142
0,0,0.0077968454
1,1,0.93987453
1,0,0.039323535
0,0,0.0015598485
1,0,0.46433863
1,1,0.9367124
1,1,0.8790428
1,1,0.9889326
0,0,0.011472881
0,0,0.36046067
1,1,0.95699626
0,0,0.0027300462
1,1,0.77316755
0,0,0.0068565914
1,1,0.7323631
0,0,0.12412462
1,1,0.97112715
0,0,0.047934942
1,1,0.9907952
1,1,0.97380227
1,1,0.918247
0,1,0.838794
1,1,0.98741525
0,0,0.05569367
0,1,0.9579382
0,0,0.13334891
1,1,0.5398932
0,0,0.009930773
1,1,0.9702116
0,1,0.5531395
1,1,0.9601645
0,0,0.015211768
1,0,0.078679286
0,0,0.4172977
0,0,0.02254133
1,0,0.48112255
0,0,0.009612452
0,0,0.29083687
0,0,0.037713226
0,0,0.012223887
1,1,0.99796
0,0,0.07125541
1,1,0.98981845
1,0,0.29367703
1,1,0.989088
0,0,0.023222242
1,0,0.23601744
1,1,0.79366195
0,0,0.0365205
0,0,0.045997065
1,1,0.8374902
0,0,0.01279842
1,1,0.97541463
0,0,0.4513647
0,1,0.52235293
0,0,0.044409093
0,0,0.014212928
0,0,0.01288121
0,0,0.075636424
0,1,0.95441735
1,1,0.9741696
1,1,0.9855573
1,1,0.97578883
0,1,0.518469
1,1,0.9708974
1,1,0.9848635
1,1,0.96668273
0,0,0.0094585745
0,0,0.35642818
0,0,0.17119943
1,1,0.7443527
0,0,0.0074356613
1,1,0.92358094
0,0,0.26825097
0,0,0.013882892
0,0,0.013695085
0,0,0.009074097
1,1,0.99325085
0,0,0.0975982
0,0,0.07823467
0,0,0.009623499
1,1,0.84870607
1,0,0.46144435
0,0,0.016627869
1,1,0.97658134
0,0,0.0011473622
0,0,0.103034034
0,0,0.06559759
1,1,0.9947967
1,0,0.047992382
1,1,0.73358965
0,0,0.0072605875
1,1,0.98541963
1,1,0.9803315
0,0,0.1583345
0,0,0.18654527
0,0,0.05353209
1,0,0.44149768
1,1,0.981422
0,0,0.0547096
0,0,0.0026688033
1,1,0.9929214
1,0,0.28777018
0,0,0.06511633
1,0,0.0709712
1,1,0.98168427
0,1,0.9414728
0,0,0.012448738
1,0,0.48064652
1,1,0.9263866
1,1,0.880115
1,1,0.90346587
0,0,0.027389338
1,1,0.94283617
0,0,0.011737258
0,0,0.011865511
0,0,0.007971488
1,1,0.97116685
0,1,0.72948873
0,0,0.021745427
1,1,0.99510014
1,1,0.9994096
1,1,0.97179246
0,0,0.038782842
1,1,0.90596086
1,0,0.090734154
0,1,0.8898484
0,0,0.0082525425
1,1,0.6289267
1,1,0.97930646
1,0,0.20147319
1,1,0.9992082
1,1,0.9643801
0,0,0.078561194
1,1,0.94077927
1,1,0.89797497
0,0,0.02253333
0,0,0.08316624
0,1,0.992188
0,0,0.053971875
0,0,0.159567
0,0,0.006937074
1,1,0.99148774
0,0,0.0123089
1,1,0.9966863
1,1,0.6376319
0,0,0.08705945
1,1,0.84232736
1,0,0.020876965
1,1,0.8471949
1,1,0.9503898
0,0,0.014990277
1,1,0.9929039
1,1,0.9978498
0,0,0.035796247
1,0,0.45532456
0,0,0.04269424
1,0,0.24495173
1,0,0.13185504
0,0,0.05714659
1,1,0.923919
0,0,0.010397727
0,0,0.15054688
1,0,0.34281534
1,1,0.8694758
0,0,0.028253935
1,1,0.84542245
0,0,0.0049846815
0,0,0.004939846
1,1,0.98253506
1,1,0.9206231
0,0,0.011571134
1,1,0.987627
1,1,0.9923877
1,1,0.97086906
1,1,0.6304748
1,0,0.14973044
0,0,0.016335776
1,1,0.96486443
0,0,0.008634135
0,0,0.061114486
0,0,0.009480482
0,0,0.17608851
1,1,0.62753177
0,0,0.1379095
1,1,0.9906556
1,1,0.9696329
1,1,0.9726277
0,1,0.97621685
0,0,0.016530665
0,0,0.0025373492
1,1,0.5926463
0,0,0.010505532
1,1,0.93161273
0,0,0.054488894
1,1,0.8730368
0,1,0.9483213
0,0,0.006285174
1,1,0.8899371
1,1,0.8105707
1,1,0.9817345
1,1,0.93582314
0,0,0.09271029
1,1,0.92784303
0,0,0.07384772
1,0,0.0789459
1,1,0.9906109
1,0,0.07390037
1,1,0.9782353
0,0,0.21686558
0,0,0.024889536
0,0,0.119054824
1,0,0.1745506
1,1,0.9853037
1,1,0.93845195
0,0,0.004970913
0,0,0.011194418
0,0,0.014207378
1,0,0.08154746
0,0,0.03987405
0,1,0.78995234
1,1,0.9906151
0,0,0.008031972
1,1,0.927164
1,1,0.93485975
0,0,0.010610106
0,0,0.34206846
0,0,0.033913936
0,1,0.6744758
1,1,0.87235975
1,1,0.8141385
1,1,0.9891773
0,0,0.048935603
0,0,0.1217822
1,1,0.8544228
0,0,0.2400971
0,0,0.23660032
0,0,0.10404274
1,0,0.018707624
1,1,0.90144783
0,0,0.016212976
1,1,0.82381856
0,0,0.015798427
1,1,0.9858957
0,1,0.54615426
0,0,0.009924656
1,0,0.049184762
1,1,0.9815677
1,1,0.97926724
0,0,0.01837988
0,0,0.020195032
1,1,0.9730376
1,1,0.99321306
0,0,0.012641066
1,1,0.9836405
0,0,0.017753128
1,0,0.2785302
1,1,0.6844191
1,1,0.979287
1,1,0.9989502
1,0,0.23810358
0,0,0.013333349
0,0,0.02464876
1,0,0.06346923
1,1,0.9822407
1,1,0.9681254
1,1,0.9859004
0,1,0.8494296
1,1,0.97234356
0,0,0.0062443092
1,1,0.8685622
0,0,0.30026728
0,0,0.19551443
0,0,0.16742176
0,0,0.005258722
1,1,0.9724295
1,1,0.9909053
0,0,0.008783878
0,0,0.024443166
1,1,0.8952222
0,0,0.020268058
0,0,0.013942429
0,0,0.007968419
0,0,0.014510124
0,0,0.04639589
0,0,0.008786838
1,1,0.9762289
1,1,0.9500014
0,0,0.0057848715
1,1,0.82832736
0,0,0.0148010785
0,0,0.00326025
1,0,0.0067524523
0,0,0.0055086757
0,0,0.086302586
0,0,0.010276369
1,1,0.9764143
0,0,0.31377253
1,1,0.57169783
0,0,0.06256023
1,0,0.103868954
1,1,0.976475
0,0,0.045344405
1,1,0.92692065
0,0,0.0033142883
0,0,0.14498703
0,0,0.011604728
0,0,0.007051891
1,1,0.9936387
1,1,0.984827
1,1,0.99801874
0,0,0.012300809
1,1,0.53525317
1,1,0.98425794
1,1,0.9887333
0,0,0.012787592
0,0,0.0016783453
0,0,0.2733393
1,1,0.9079614
0,0,0.010187053
1,1,0.99301296
1,1,0.96932364
0,0,0.090402275
0,0,0.047391042
0,0,0.011698257
0,0,0.011901169
0,0,0.002864202
1,1,0.97757125
1,1,0.9058688
0,0,0.0018084102
1,1,0.98273456
0,0,0.42681742
0,0,0.3855296
0,0,0.009927237
1,1,0.9712245
0,0,0.017079072
0,0,0.3717554
1,1,0.97878385
1,1,0.98600864
0,1,0.9849158
0,0,0.017050965
1,1,0.99470323
0,0,0.20402138
1,0,0.41005704
1,1,0.97620314
0,0,0.01983046
1,1,0.9884172
0,0,0.074182466
1,0,0.31184152
0,0,0.009765152
0,0,0.008029518
0,0,0.035576887
0,0,0.12798043
0,0,0.0059565753
1,1,0.9364978
1,1,0.9908515
1,1,0.9545079
0,0,0.048989724
0,0,0.07734875
1,1,0.94912493
1,1,0.96132714
1,0,0.04509366
0,1,0.9580914
1,1,0.81135416
1,1,0.9554126
1,1,0.99324554
1,1,0.9937124
0,0,0.04160248
1,1,0.97236824
0,1,0.6449729
0,0,0.01438882
0,0,0.02709143
1,1,0.9891391
0,0,0.30358997
1,0,0.11637137
0,0,0.019520449
1,1,0.96026653
0,0,0.00743827
0,0,0.08049337
0,0,0.054918226
1,1,0.98960155
1,0,0.48742533
1,1,0.978615
1,0,0.34382582
0,1,0.95672107
1,0,0.03594693
1,1,0.9937015
0,0,0.10541811
0,0,0.002436858
0,0,0.009419457
1,1,0.9744705
0,0,0.17747816
0,0,0.08701882
0,0,0.032350257
0,0,0.19283646
1,1,0.99068195
1,1,0.97618663
0,0,0.017832804
1,1,0.69382644
0,0,0.011136067
0,0,0.053042073
0,0,0.039322685
0,0,0.07140029
0,0,0.05123926
1,1,0.94851834
1,1,0.57166874
0,0,0.012287665
0,0,0.004799939
0,1,0.81371206
0,0,0.040901497
1,1,0.99373204
1,1,0.536752
0,0,0.022732371
0,1,0.5385804
0,0,0.017722854
1,0,0.09794635
0,1,0.96385247
1,1,0.9892669
0,1,0.91564524
1,0,0.11952735
0,1,0.5117426
0,0,0.041028082
1,1,0.66056347
0,0,0.021952
0,0,0.46552527
0,0,0.012436047
0,0,0.004134498
1,1,0.7008524
1,1,0.9877006
0,0,0.010879155
1,1,0.73871815
1,1,0.9888184
1,1,0.9706347
0,0,0.00299527
0,0,0.015457529
1,1,0.999422
1,1,0.98089135
1,1,0.9929775
0,0,0.0010544704
0,0,0.005570496
0,0,0.08216945
1,1,0.98733515
1,1,0.9987853
1,1,0.9789719
0,0,0.028204672
1,1,0.9330503
1,1,0.987699
1,1,0.7222623
0,0,0.018124282
0,0,0.013113264
0,0,0.10980986
1,1,0.9284761
0,0,0.053734336
0,0,0.013281814
1,0,0.045996092
0,1,0.99066687
0,0,0.011771819
0,0,0.0063649695
0,0,0.10398056
0,0,0.09947739
0,0,0.020871853
0,0,0.03616835
1,0,0.17219807
0,0,0.003906849
0,0,0.16050185
0,0,0.14667703
1,1,0.98444784
0,0,0.0049699578
0,0,0.11563602
1,1,0.6868229
0,0,0.012137412
0,0,0.024443958
1,1,0.9739894
0,0,0.012436779
1,1,0.98811984
1,1,0.99153316
1,1,0.99766773
1,1,0.72774696
1,1,0.6180093
1,0,0.30106038
1,1,0.97561795
0,1,0.9513483
1,1,0.99921733
1,1,0.9690275
1,0,0.28070053
0,1,0.9777802
0,1,0.98013794
0,1,0.93612397
0,0,0.012451916
1,1,0.9951301
0,0,0.0051702256
0,0,0.02870279
0,0,0.036233053
0,0,0.015311889
1,1,0.9713804
1,1,0.7793539
0,0,0.010838173
1,1,0.9867222
0,0,0.015418021
0,1,0.81223834
1,1,0.9971277
1,1,0.9849928
0,0,0.005225309
1,1,0.75947803
0,0,0.20675527
0,0,0.10822521
1,1,0.9923084
1,1,0.98232293
1,1,0.9653402
0,0,0.16632792
0,0,0.011946146
1,1,0.8767029
1,1,0.82262516
1,1,0.93410355
0,0,0.0010313655
0,0,0.13128048
0,0,0.04414685
0,0,0.088501416
1,1,0.9036883
1,1,0.9667146
0,0,0.003037626
1,1,0.9702651
0,0,0.030056518
0,0,0.0014956113
1,1,0.9990067
1,1,0.999297
0,1,0.9265327
1,0,0.11841623
0,0,0.07576778
1,1,0.5801982
0,0,0.0154245095
1,0,0.44292638
0,0,0.4782465
0,0,0.071593426
0,0,0.07549562
1,1,0.9894118
1,1,0.97834355
1,1,0.9090304
0,0,0.09846921
1,1,0.9809872
1,1,0.981446
0,0,0.039118342
1,1,0.9842192
1,1,0.96064264
0,0,0.05705189
1,1,0.9605579
1,1,0.97315985
1,0,0.415063
0,1,0.9303483
1,1,0.9602884
0,1,0.6754776
1,1,0.9876376
0,0,0.082132936
1,0,0.4484519
0,1,0.57780683
0,0,0.010442781
1,0,0.03780068
0,0,0.0017139111
1,1,0.94091904
1,1,0.96723044
0,0,0.01582278
1,1,0.9649483
1,1,0.9873155
1,1,0.65474606
0,0,0.19861993
0,0,0.10164495
1,1,0.8121164
1,1,0.7925224
1,0,0.08194723
1,1,0.92587435
1,1,0.9869012
0,0,0.01457066
1,0,0.31580088
0,0,0.00734759
1,1,0.9684699
1,1,0.98638964
0,0,0.028204234
0,0,0.010705858
1,1,0.9817447
0,0,0.3196152
1,1,0.7273588
1,0,0.081770845
1,1,0.98127943
0,0,0.003663651
0,0,0.015578367
1,0,0.3021533
0,0,0.057849143
0,0,0.0059892833
1,1,0.93881506
1,1,0.9848418
0,1,0.9542594
0,0,0.25304043
0,0,0.05470648
1,0,0.33274892
1,1,0.9869559
1,0,0.07640612
0,1,0.96196383
0,0,0.00665878
0,0,0.055626415
0,0,0.018113162
1,1,0.9668016
0,0,0.0037681048
1,0,0.095732294
1,1,0.9389936
1,0,0.29945457
0,0,0.09283661
0,0,0.1664345
0,1,0.7273524
0,0,0.01218213
0,0,0.009364574
0,1,0.9794003
1,1,0.99514073
1,1,0.984987
1,1,0.86400765
1,1,0.99897236
1,1,0.9906731
1,1,0.96665686
1,0,0.17606217
1,1,0.9822418
1,0,0.061167896
1,1,0.9439316
0,0,0.013917538
0,0,0.35325053
1,1,0.98984176
1,1,0.97853655
1,1,0.95393485
0,0,0.258987
0,0,0.47543663
1,1,0.62340236
0,0,0.0041897153
0,0,0.0057023596
1,1,0.7091052
0,0,0.09272516
0,0,0.013931458
0,0,0.038300823
1,1,0.6943936
1,1,0.80088174
1,0,0.041094642
1,1,0.9813059
1,1,0.969052
1,1,0.95917517
0,1,0.831925
0,0,0.2091822
0,0,0.022245111
0,0,0.46419764
0,0,0.09418412
0,0,0.013368833
0,0,0.008924098
0,0,0.010340476
1,1,0.824407
0,0,0.002601344
0,0,0.01708248
1,1,0.99626696
1,1,0.6278534
0,0,0.01644805
0,0,0.005843329
1,1,0.99666137
0,0,0.0012091076
1,1,0.9165378
1,1,0.76600564
1,1,0.99805117
0,0,0.08898419
0,1,0.97812575
1,1,0.8774775
0,0,0.02172963
1,1,0.6676393
0,0,0.06555881
0,0,0.009907223
1,1,0.9900691
1,1,0.95218873
1,0,0.06355054
0,0,0.085478984
0,0,0.054611582
1,1,0.98675483
0,0,0.0048722536
0,0,0.008362478
1,1,0.76620346
1,0,0.073610805
1,1,0.9544664
0,0,0.01893719
0,0,0.16962788
0,0,0.033338238
1,1,0.9988971
0,0,0.0037477256
0,1,0.5231371
1,1,0.98033506
0,0,0.072416544
1,1,0.98916954
0,0,0.0036741686
1,1,0.9978756
1,1,0.989028
0,0,0.0039697895
0,0,0.018635279
0,0,0.13403632
0,0,0.014499661
0,0,0.08854891
0,1,0.61013305
1,1,0.97918075
1,0,0.10356434
0,0,0.006052159
1,1,0.7753254
0,0,0.011217419
1,1,0.9954051
0,0,0.013267635
1,0,0.3329536
1,1,0.93322134
1,0,0.32401404
1,1,0.76186204
0,0,0.0026458765
1,1,0.96938115
1,1,0.8660144
1,1,0.97545683
1,1,0.82476604
0,0,0.10027809
0,0,0.03098555
1,1,0.89393497
0,0,0.09862255
0,0,0.14939015
1,1,0.9726141
1,1,0.98551494
0,0,0.0037646254
0,0,0.01903565
1,1,0.9913807
0,0,0.005821707
1,1,0.6458976
0,0,0.017316956
0,1,0.86068386
1,1,0.9985521
1,1,0.93501544
0,0,0.1107162
1,1,0.9468083
1,1,0.7266319
0,0,0.010823267
1,1,0.73312217
1,1,0.9512896
1,1,0.97134745
0,0,0.061866865
1,1,0.9223125
0,0,0.055382702
0,1,0.571481
1,1,0.9867328
1,0,0.21885183
0,0,0.04795135
1,1,0.94218874
0,0,0.059973054
0,0,0.18204159
0,0,0.0151609145
0,1,0.86245185
1,1,0.9552794
0,0,0.037813358
0,0,0.02944874
0,0,0.007228215
1,1,0.96218413
1,1,0.9344202
0,1,0.513986
0,0,0.052929424
0,0,0.016198888
1,1,0.9096887
1,1,0.96472263
0,0,0.11899319
1,1,0.99827594
1,1,0.9562856
0,0,0.039090555
1,0,0.019692812
1,1,0.87392104
0,0,0.0025626575
1,0,0.013193368
1,1,0.6662737
0,0,0.062242996
0,1,0.58522415
1,1,0.96406007
1,1,0.9905103
1,1,0.9053362
1,1,0.9899563
0,1,0.9820054
1,1,0.706744
0,0,0.19091317
0,0,0.20970613
1,1,0.91310614
1,1,0.9930599
0,1,0.71051705
1,1,0.9786857
1,1,0.98364544
0,0,0.0058852416
1,0,0.4121789
0,0,0.49772465
1,0,0.09911803
1,1,0.6240649
0,0,0.02729646
0,1,0.9275718
0,1,0.9709062
1,1,0.9907159
0,0,0.006754417
1,0,0.13035901
1,1,0.98784107
1,1,0.9720037
0,0,0.008436148
1,1,0.9665419
1,1,0.9800866
0,0,0.09296584
0,0,0.12060037
1,1,0.9840761
1,1,0.77353084
1,1,0.98280203
1,1,0.92276263
1,1,0.9957557
1,1,0.89581233
0,0,0.025986329
1,0,0.083972774
1,1,0.98436373
1,1,0.9705012
0,0,0.096846744
0,0,0.004726942
0,0,0.008314869
0,0,0.00359685
1,0,0.062483028
1,1,0.99519694
1,1,0.94385815
0,0,0.08992915
0,0,0.017697612
0,1,0.969953
0,0,0.32103518
0,1,0.85900587
0,1,0.9880432
1,1,0.9596275
0,0,0.012644996
0,0,0.488666
1,1,0.9830897
0,0,0.0060829683
1,1,0.96895754
1,1,0.95487094
1,1,0.89055866
1,1,0.94524175
0,0,0.018986527
0,0,0.0010942118
0,0,0.00135159
1,1,0.58386564
1,1,0.9610202
1,0,0.14717498
1,1,0.9266905
1,1,0.9865084
0,0,0.012901566
0,0,0.21347919
1,1,0.9177603
1,1,0.9566169
0,0,0.018970847
0,1,0.746209
1,1,0.8805802
1,1,0.98134375
0,0,0.011978823
0,0,0.01097221
1,0,0.13035806
1,1,0.9645511
0,0,0.008445518
1,0,0.387783
0,0,0.009165078
1,1,0.82569575
0,1,0.9516274
0,0,0.004476517
1,1,0.96027064
1,1,0.86634094
1,1,0.96580905
1,1,0.930761
1,0,0.31471956
1,1,0.9750731
0,0,0.1069869
0,1,0.89253074
0,0,0.08542491
1,0,0.08904743
0,0,0.0573909
1,1,0.99795413
0,1,0.9603382
0,0,0.001264999
1,1,0.9658882
0,0,0.09720944
1,0,0.16570564
0,0,0.0031154943
0,0,0.0091463085
0,0,0.13678633
1,1,0.99063927
0,0,0.06368572
0,0,0.011226674
1,1,0.91781986
0,0,0.2158272
1,1,0.92218035
1,1,0.99302167
0,0,0.011847226
0,0,0.22912103
1,1,0.85956156
0,0,0.006310066
0,0,0.1430713
0,0,0.17426601
1,1,0.9914756
0,0,0.053286564
0,0,0.3445823
0,0,0.0043980866
1,1,0.98886776
0,0,0.07979909
1,1,0.51064384
1,1,0.99175
0,1,0.8977977
0,0,0.054076765
1,1,0.98802066
1,0,0.046471234
1,1,0.972621
1,1,0.97839326
1,1,0.9991633
0,0,0.006799347
0,0,0.20111148
1,0,0.018732958
1,1,0.9284824
0,0,0.014507411
0,1,0.8383961
1,1,0.9932471
1,0,0.4533994
1,0,0.041881166
0,0,0.06350215
1,1,0.9061057
1,1,0.98720753
0,0,0.05533617
0,0,0.05784653
0,1,0.73407567
1,1,0.93451893
0,0,0.4676005
1,1,0.8552283
1,1,0.9856389
0,0,0.028436666
0,1,0.7136912
0,0,0.03929658
0,0,0.05117196
0,0,0.06833413
1,1,0.99746925
0,0,0.020033887
0,0,0.02481942
1,1,0.9424163
1,0,0.017904947
1,1,0.9865211
1,1,0.937738
0,0,0.020260744
0,1,0.5700805
1,1,0.9621333
1,0,0.09768922
0,0,0.0111180395
0,0,0.11635372
1,1,0.9742845
0,0,0.013099757
0,0,0.0027873009
1,1,0.9872672
1,1,0.9701952
1,1,0.9829186
1,1,0.7137981
0,0,0.010000151
0,0,0.0011485968
0,0,0.018474253
1,1,0.94668454
0,1,0.98263425
1,1,0.99449736
1,1,0.98900026
0,0,0.009027515
0,0,0.02474975
0,0,0.056502357
1,1,0.99209386
1,1,0.65774167
1,0,0.06885164
1,1,0.9430318
0,0,0.036510084
1,1,0.990238
0,0,0.061481353
1,1,0.9868856
0,0,0.06266919
1,1,0.88694274
0,0,0.01567243
1,0,0.16936702
1,1,0.89627063
1,1,0.99162716
1,1,0.55651283
0,0,0.011278845
0,0,0.028525785
0,0,0.0074969623
1,1,0.94476646
1,1,0.99096733
1,1,0.9937587
1,1,0.8019923
0,0,0.033942033
0,0,0.108927764
1,0,0.4842277
1,1,0.99195856
1,1,0.8227436
0,0,0.039030854
0,0,0.039053753
1,1,0.8941043
0,0,0.10740391
1,0,0.40584964
1,1,0.9579746
1,1,0.9724534
1,1,0.9983108
1,1,0.98434496
1,1,0.978489
1,0,0.0098004555
0,0,0.025823398
1,1,0.97771597
1,1,0.9354657
1,0,0.092871495
1,0,0.06556033
0,0,0.032986037
0,0,0.26952025
0,0,0.0053260787
0,0,0.04962733
1,1,0.7506133
1,1,0.9823612
0,0,0.026819378
0,0,0.08565497
0,0,0.0051712804
1,1,0.9988379
1,1,0.7345595
0,0,0.000999783
0,0,0.013807976
0,0,0.07174329
0,0,0.28987604
0,1,0.7607732
0,0,0.038733825
1,1,0.98459333
0,0,0.008671914
0,0,0.0022760546
0,0,0.018878503
0,0,0.01671875
0,0,0.026060356
0,0,0.010126603
1,0,0.010017212
0,0,0.08766701
1,0,0.21355961
0,0,0.055864785
1,1,0.7953617
0,0,0.19326873
0,0,0.41005233
0,0,0.017669158
1,0,0.20712225
0,0,0.008461051
1,1,0.97539854
0,0,0.012759277
1,0,0.11377958
1,1,0.9967669
1,0,0.3076348
0,0,0.0021565596
1,1,0.98788744
1,1,0.9891475
1,1,0.75831795
1,1,0.9826367
0,0,0.018342592
1,0,0.21557811
1,1,0.99638563
0,1,0.99484104
1,1,0.91440356
